borrower ID,Purchased
1,0.112305343
2,0.055609573
3,0.015719859
4,0.034512132
5,0.13977997
6,0.046828758
7,0.035032127
8,0.010804812
9,0.003681489
10,0.448499054
11,0.012015624
12,0.017629353
13,0.010960973
14,0.077113405
15,0.066512555
16,0.03000097
17,0.04063249
18,0.021394216
19,0.080874056
20,0.125246137
21,0.011851674
22,0.019832099
23,0.004393331
24,0.353166908
25,0.056278497
26,0.017143993
27,0.095522746
28,0.017640885
29,0.065863602
30,0.048962533
31,0.093627475
32,0.008541767
33,0.027130239
34,0.114821918
35,0.202989787
36,0.093085296
37,0.044828165
38,0.017133206
39,0.012865365
40,0.02322367
41,0.484100848
42,0.166504234
43,0.125620887
44,0.007703455
45,0.0305754
46,0.00403171
47,0.004548748
48,0.028007332
49,0.02376817
50,0.039748561
51,0.033526272
52,0.032120313
53,0.009501631
54,0.094178922
55,0.020249307
56,0.037755817
57,0.006948143
58,0.08821965
59,0.057494547
60,0.05081274
61,0.025063563
62,0.012708102
63,0.030303072
64,0.008415619
65,0.016355187
66,0.029734757
67,0.015145103
68,0.144280806
69,0.007717797
70,0.498749942
71,0.025080832
72,0.212008834
73,0.011531149
74,0.116831653
75,0.023660528
76,0.0609666
77,0.122828417
78,0.047226269
79,0.104707554
80,0.018163703
81,0.019408379
82,0.018859657
83,0.068626665
84,0.012319229
85,0.023787586
86,0.021689216
87,0.033910014
88,0.010696957
89,0.05056176
90,0.018817563
91,0.065484233
92,0.020997213
93,0.013385933
94,0.018050725
95,0.005847934
96,0.127114117
97,0.040887158
98,0.125841051
99,0.016541949
100,0.019432677
101,0.088259168
102,0.098151579
103,0.009352576
104,0.076008357
105,0.04605642
106,0.045905206
107,0.324298739
108,0.022864189
109,0.008796728
110,0.026932921
111,0.019916512
112,0.031485703
113,0.027745195
114,0.453932941
115,0.126729205
116,0.012987002
117,0.003569834
118,0.119999692
119,0.016500475
120,0.009454706
121,0.015081848
122,0.050980762
123,0.017133921
124,0.643110454
125,0.010865039
126,0.019194828
127,0.005678097
128,0.01654703
129,0.006003084
130,0.0854633
131,0.01718675
132,0.114052363
133,0.00717587
134,0.012237753
135,0.182413191
136,0.01202218
137,0.14885734
138,0.028724162
139,0.008053024
140,0.022553487
141,0.005721481
142,0.025879961
143,0.004806941
144,0.025758488
145,0.481246501
146,0.011414426
147,0.004575808
148,0.025453081
149,0.00621324
150,0.057877056
151,0.005718416
152,0.014931458
153,0.01047724
154,0.015184178
155,0.016964797
156,0.024658948
157,0.031609111
158,0.007218493
159,0.288975328
160,0.027351018
161,0.004925153
162,0.013478087
163,0.021659592
164,0.083376698
165,0.012565948
166,0.028048016
167,0.746628821
168,0.02268669
169,0.056649633
170,0.020131394
171,0.004739321
172,0.019569846
173,0.016435569
174,0.053610526
175,0.016195964
176,0.379828095
177,0.027134482
178,0.16643104
179,0.024280543
180,0.016329631
181,0.022167141
182,0.011451229
183,0.026952391
184,0.02030153
185,0.210354954
186,0.012213976
187,0.010796594
188,0.040965669
189,0.08318013
190,0.021248687
191,0.022536475
192,0.050307035
193,0.019094992
194,0.112184621
195,0.008982453
196,0.049327306
197,0.012110861
198,0.012191652
199,0.010543279
200,0.008621191
201,0.133323058
202,0.03635896
203,0.203226775
204,0.04775352
205,0.020167535
206,0.013128387
207,0.020910393
208,0.00570713
209,0.113207296
210,0.005767321
211,0.10466858
212,0.040045738
213,0.025516734
214,0.010792607
215,0.023015548
216,0.113423012
217,0.011230192
218,0.051344257
219,0.02036372
220,0.003995805
221,0.020322287
222,0.012952414
223,0.023547644
224,0.014056297
225,0.013125235
226,0.12326511
227,0.011904753
228,0.109835967
229,0.1433222
230,0.528525412
231,0.066060014
232,0.022843035
233,0.019109074
234,0.019559402
235,0.005483031
236,0.118050203
237,0.11340449
238,0.005317544
239,0.024971118
240,0.023860147
241,0.091107048
242,0.019790176
243,0.009280474
244,0.030006131
245,0.117611617
246,0.016815294
247,0.050441206
248,0.007921736
249,0.029357035
250,0.417724073
251,0.024415616
252,0.135967314
253,0.007170904
254,0.100625746
255,0.003493766
256,0.010746491
257,0.049290221
258,0.09442731
259,0.016368395
260,0.211640701
261,0.013887123
262,0.025985319
263,0.006562256
264,0.117847569
265,0.122527696
266,0.01935995
267,0.061157271
268,0.074223191
269,0.115991153
270,0.007841905
271,0.033962052
272,0.045881614
273,0.010139381
274,0.024651803
275,0.011237369
276,0.035576761
277,0.025988221
278,0.012856096
279,0.094735712
280,0.037413828
281,0.587483883
282,0.026277546
283,0.084757358
284,0.011474167
285,0.013743613
286,0.011213573
287,0.019783093
288,0.018433293
289,0.117595576
290,0.124579698
291,0.071220309
292,0.00939891
293,0.04936618
294,0.017906692
295,0.004477988
296,0.031748116
297,0.015932433
298,0.039499927
299,0.007725644
300,0.007812835
301,0.043282662
302,0.010739964
303,0.020726422
304,0.012127845
305,0.440931737
306,0.021735422
307,0.006612987
308,0.233593613
309,0.155111358
310,0.015389731
311,0.478690773
312,0.018323496
313,0.136273071
314,0.041057393
315,0.055400528
316,0.133550063
317,0.046991847
318,0.007796532
319,0.01162067
320,0.152221844
321,0.105201811
322,0.018446596
323,0.016874364
324,0.009945026
325,0.075586379
326,0.013729342
327,0.046280932
328,0.011020964
329,0.023402544
330,0.004871972
331,0.019367198
332,0.038707718
333,0.013300156
334,0.036371343
335,0.01393123
336,0.064121209
337,0.018432841
338,0.06924662
339,0.076234095
340,0.011396099
341,0.004806474
342,0.022548379
343,0.025484081
344,0.071045563
345,0.034089424
346,0.034700822
347,0.572714627
348,0.150037989
349,0.024240639
350,0.012106453
351,0.013361797
352,0.047931388
353,0.004011966
354,0.173890218
355,0.013305075
356,0.005334133
357,0.478065014
358,0.004078332
359,0.043720447
360,0.126985386
361,0.023620252
362,0.010986113
363,0.007432294
364,0.020765597
365,0.062438622
366,0.067313425
367,0.020996263
368,0.136503845
369,0.014052927
370,0.514583349
371,0.008536663
372,0.061994869
373,0.021635197
374,0.013916178
375,0.015139556
376,0.003771878
377,0.042153765
378,0.009976037
379,0.021285206
380,0.025836948
381,0.008723957
382,0.035273951
383,0.051550951
384,0.00949955
385,0.010598218
386,0.005087135
387,0.003968564
388,0.021771599
389,0.031210791
390,0.018410323
391,0.004796209
392,0.0100443
393,0.029058082
394,0.158112764
395,0.008949362
396,0.005880578
397,0.147091985
398,0.184563592
399,0.006661026
400,0.027962668
401,0.008571543
402,0.004324727
403,0.018967023
404,0.004602602
405,0.729682386
406,0.534205556
407,0.027880337
408,0.079691596
409,0.027969927
410,0.019198034
411,0.030993303
412,0.057450954
413,0.139272019
414,0.01341095
415,0.010305757
416,0.225579843
417,0.163436607
418,0.060574971
419,0.0073171
420,0.018799866
421,0.012835369
422,0.011982904
423,0.046683822
424,0.00366444
425,0.006192427
426,0.011355368
427,0.047071286
428,0.019665839
429,0.126970351
430,0.010035789
431,0.180531621
432,0.007808711
433,0.016459072
434,0.016042592
435,0.046544749
436,0.043132316
437,0.088691384
438,0.153832525
439,0.010376326
440,0.063122168
441,0.029648475
442,0.041156165
443,0.049531646
444,0.007535682
445,0.020174123
446,0.191501692
447,0.014551202
448,0.081145532
449,0.10801667
450,0.007993861
451,0.030249
452,0.007259859
453,0.130893081
454,0.019473003
455,0.110258617
456,0.028789446
457,0.105369329
458,0.01271134
459,0.124510102
460,0.018842066
461,0.021033714
462,0.079019517
463,0.018380402
464,0.100337215
465,0.058179654
466,0.005114942
467,0.013581172
468,0.019696549
469,0.007963517
470,0.120524138
471,0.0048209
472,0.013784023
473,0.101203896
474,0.057271432
475,0.015572957
476,0.015702803
477,0.00630932
478,0.024091138
479,0.015369253
480,0.012963117
481,0.115251325
482,0.007806055
483,0.057048485
484,0.066916808
485,0.003819827
486,0.13763538
487,0.041059393
488,0.114548042
489,0.24401167
490,0.032980762
491,0.013233335
492,0.027527362
493,0.314278245
494,0.010292531
495,0.022330245
496,0.033234473
497,0.018652851
498,0.011177489
499,0.056513153
500,0.009863826
501,0.013944042
502,0.014473772
503,0.043987509
504,0.012293818
505,0.010175429
506,0.066502094
507,0.082984447
508,0.004541136
509,0.004451626
510,0.021576477
511,0.017601041
512,0.067080334
513,0.076571591
514,0.02479413
515,0.025516633
516,0.159955457
517,0.010113646
518,0.011946686
519,0.005710343
520,0.020185107
521,0.005698713
522,0.017211447
523,0.103740111
524,0.01286591
525,0.068472527
526,0.157762274
527,0.186466619
528,0.010940413
529,0.212441415
530,0.026193751
531,0.012347882
532,0.004209685
533,0.017097374
534,0.004952441
535,0.021759542
536,0.005693374
537,0.02095701
538,0.090890117
539,0.022044839
540,0.011564285
541,0.029399451
542,0.042037368
543,0.145803794
544,0.168986648
545,0.018821776
546,0.007643801
547,0.046337686
548,0.006154031
549,0.004053612
550,0.164290175
551,0.250673175
552,0.03216676
553,0.017171912
554,0.0127858
555,0.020910388
556,0.032646649
557,0.028867483
558,0.018708427
559,0.13716954
560,0.018239781
561,0.002433072
562,0.016043684
563,0.047288366
564,0.073951244
565,0.134114936
566,0.016106237
567,0.006658509
568,0.032784116
569,0.297487259
570,0.070620723
571,0.030196065
572,0.025592335
573,0.019092765
574,0.041955348
575,0.101996385
576,0.004836081
577,0.078130648
578,0.01285741
579,0.088555858
580,0.00834178
581,0.008179527
582,0.014102185
583,0.008058434
584,0.02434819
585,0.056056466
586,0.008541067
587,0.021138113
588,0.105355956
589,0.021293676
590,0.024302185
591,0.190107167
592,0.012172235
593,0.023373345
594,0.026831049
595,0.108901493
596,0.032108165
597,0.017660124
598,0.033618964
599,0.038156614
600,0.011125145
601,0.013272775
602,0.011936908
603,0.022915663
604,0.015917009
605,0.129897013
606,0.009614931
607,0.011761305
608,0.028464543
609,0.061936043
610,0.016532263
611,0.071272165
612,0.005632073
613,0.010997627
614,0.047027599
615,0.02229818
616,0.006207758
617,0.01288682
618,0.009999692
619,0.024024935
620,0.021760887
621,0.004292361
622,0.058906049
623,0.032001697
624,0.045538854
625,0.11188478
626,0.554531038
627,0.112693325
628,0.014541988
629,0.010035016
630,0.172434703
631,0.010683089
632,0.031097829
633,0.004787486
634,0.055446986
635,0.035817835
636,0.00496079
637,0.013167494
638,0.020411765
639,0.029732239
640,0.005652755
641,0.012488353
642,0.383367211
643,0.051888779
644,0.458570331
645,0.119605675
646,0.394752979
647,0.020430902
648,0.229694337
649,0.008593339
650,0.01907846
651,0.311325014
652,0.013332133
653,0.063762121
654,0.439066499
655,0.01278669
656,0.040243171
657,0.023746422
658,0.013362438
659,0.088402666
660,0.257714719
661,0.043075092
662,0.298148751
663,0.146634459
664,0.047145028
665,0.503434181
666,0.004300977
667,0.019859219
668,0.226972774
669,0.310746521
670,0.047307286
671,0.011123985
672,0.125311062
673,0.051478896
674,0.004761408
675,0.634061873
676,0.123919025
677,0.031925984
678,0.038197234
679,0.04673405
680,0.165975422
681,0.081301965
682,0.012200654
683,0.086309075
684,0.026582876
685,0.027375551
686,0.006256005
687,0.010396514
688,0.009615331
689,0.148432001
690,0.020183241
691,0.022957195
692,0.422336251
693,0.040453754
694,0.006235737
695,0.044842143
696,0.017111707
697,0.004040485
698,0.065304466
699,0.12567687
700,0.01821458
701,0.008656736
702,0.178204894
703,0.131765127
704,0.47980383
705,0.023474513
706,0.012764907
707,0.046374641
708,0.015974406
709,0.021365488
710,0.009894583
711,0.050654422
712,0.323754311
713,0.024278617
714,0.013858792
715,0.018848719
716,0.097840801
717,0.009087785
718,0.06898915
719,0.031564508
720,0.001385999
721,0.008330747
722,0.02313434
723,0.093821399
724,0.010323908
725,0.11498145
726,0.019360362
727,0.0125289
728,0.038892355
729,0.113399953
730,0.625023425
731,0.024514187
732,0.055362187
733,0.005602928
734,0.014923192
735,0.021334726
736,0.033254262
737,0.031647515
738,0.04174399
739,0.01590072
740,0.007548077
741,0.0134249
742,0.01563184
743,0.059662346
744,0.022994135
745,0.017580803
746,0.072875641
747,0.015130345
748,0.045930441
749,0.032421123
750,0.084694326
751,0.195449993
752,0.006961484
753,0.015480237
754,0.004784302
755,0.03830184
756,0.020060204
757,0.052811589
758,0.023122177
759,0.008345725
760,0.013731228
761,0.014230744
762,0.075527176
763,0.079307429
764,0.009109986
765,0.019977557
766,0.123284809
767,0.007552347
768,0.10266792
769,0.021986913
770,0.14391242
771,0.008291814
772,0.132981807
773,0.047284126
774,0.011234026
775,0.090612784
776,0.012672984
777,0.078141034
778,0.009426818
779,0.023130633
780,0.448252678
781,0.011563386
782,0.025962718
783,0.021675916
784,0.025400411
785,0.027985813
786,0.136056319
787,0.021657746
788,0.039945234
789,0.016868234
790,0.024015395
791,0.029524429
792,0.422509819
793,0.009223678
794,0.040773232
795,0.132464916
796,0.008801494
797,0.142293751
798,0.024399633
799,0.05284984
800,0.024549656
801,0.019270336
802,0.007679918
803,0.078889132
804,0.017757652
805,0.366904706
806,0.021261007
807,0.008549418
808,0.062671617
809,0.053364459
810,0.017373109
811,0.090407744
812,0.008965876
813,0.037043903
814,0.018575616
815,0.093859941
816,0.088268548
817,0.00433244
818,0.031959705
819,0.00437062
820,0.072087623
821,0.016631363
822,0.042579152
823,0.010816326
824,0.015456229
825,0.015361598
826,0.026931005
827,0.059375711
828,0.025764029
829,0.017099168
830,0.016786993
831,0.250940502
832,0.029544827
833,0.098238885
834,0.013911082
835,0.082342289
836,0.031353574
837,0.112745233
838,0.020398384
839,0.122039124
840,0.439956158
841,0.263157934
842,0.067105778
843,0.417811394
844,0.086758137
845,0.548826456
846,0.505915523
847,0.016969409
848,0.008192407
849,0.361761063
850,0.034341037
851,0.041560818
852,0.01859623
853,0.124233648
854,0.03208999
855,0.003514197
856,0.024133174
857,0.049352065
858,0.063021116
859,0.004104801
860,0.028163761
861,0.495234281
862,0.006363182
863,0.007659446
864,0.013808631
865,0.017278699
866,0.007835155
867,0.007381517
868,0.106034786
869,0.014927496
870,0.005432487
871,0.023412997
872,0.014999396
873,0.007173675
874,0.00503265
875,0.006903184
876,0.034304474
877,0.014408207
878,0.036814421
879,0.005161043
880,0.037075002
881,0.014812982
882,0.130792305
883,0.013670092
884,0.070508927
885,0.002192017
886,0.01769907
887,0.014804918
888,0.24570556
889,0.046920169
890,0.070952997
891,0.018758368
892,0.008234438
893,0.596552789
894,0.55082047
895,0.026703235
896,0.027612155
897,0.019125307
898,0.004724688
899,0.020485202
900,0.007306011
901,0.057180401
902,0.049157772
903,0.027813835
904,0.009169151
905,0.009534284
906,0.017221475
907,0.025953704
908,0.057795405
909,0.0428879
910,0.025628544
911,0.041704878
912,0.086690962
913,0.004675927
914,0.019237556
915,0.069486566
916,0.011959594
917,0.043612998
918,0.006048026
919,0.030570572
920,0.039172906
921,0.070687905
922,0.09360823
923,0.039092261
924,0.021514449
925,0.015108389
926,0.028478147
927,0.080645502
928,0.028963886
929,0.073741868
930,0.083284043
931,0.396749675
932,0.020617921
933,0.03477693
934,0.048024867
935,0.006109943
936,0.004190356
937,0.007195597
938,0.02045555
939,0.045412242
940,0.004648136
941,0.112543754
942,0.00403171
943,0.020320663
944,0.136311218
945,0.020624837
946,0.011658801
947,0.083408907
948,0.021200396
949,0.021030964
950,0.007615525
951,0.002882723
952,0.07428249
953,0.077532507
954,0.007711153
955,0.129987404
956,0.021098768
957,0.010903875
958,0.038892694
959,0.030946504
960,0.018116161
961,0.019385789
962,0.012583663
963,0.006377939
964,0.022149336
965,0.02942941
966,0.04427202
967,0.017631615
968,0.048599713
969,0.215813711
970,0.151308224
971,0.010893877
972,0.523193181
973,0.026308224
974,0.14096503
975,0.011642059
976,0.015551224
977,0.124864325
978,0.034661885
979,0.092396773
980,0.464834183
981,0.007102052
982,0.00927553
983,0.016278278
984,0.011082398
985,0.038498275
986,0.138690099
987,0.007371758
988,0.013315021
989,0.019555392
990,0.014675089
991,0.033560324
992,0.004537083
993,0.00946349
994,0.041406348
995,0.004452863
996,0.077982336
997,0.007506005
998,0.028190063
999,0.020206997
1000,0.01251565
1001,0.004743624
1002,0.081230499
1003,0.022827182
1004,0.019081417
1005,0.089045227
1006,0.010077397
1007,0.016451539
1008,0.009718581
1009,0.019681754
1010,0.008803504
1011,0.01861796
1012,0.014114005
1013,0.030077048
1014,0.076651245
1015,0.013461632
1016,0.096635923
1017,0.007009037
1018,0.191051707
1019,0.046877224
1020,0.004616305
1021,0.023380138
1022,0.114513353
1023,0.022858649
1024,0.069624908
1025,0.024406984
1026,0.010378206
1027,0.031961989
1028,0.011248697
1029,0.004221942
1030,0.010382336
1031,0.012720834
1032,0.066687539
1033,0.012471005
1034,0.035032183
1035,0.007274393
1036,0.014113327
1037,0.009759367
1038,0.003740852
